engine_id,cylinder,label,severity
train_0033,5,ok,nie_dotyczy
train_0033,6,ok,nie_dotyczy
train_0033,7,ok,nie_dotyczy
train_0033,8,ok,nie_dotyczy
train_0034,1,ok,nie_dotyczy
train_0034,2,ok,nie_dotyczy
train_0034,3,ok,nie_dotyczy
train_0034,4,ok,nie_dotyczy
train_0034,5,ok,nie_dotyczy
train_0034,6,lejacy,duze
train_0034,7,ok,nie_dotyczy
train_0034,8,ok,nie_dotyczy
train_0034,9,ok,nie_dotyczy
train_0034,10,lejacy,srednie
train_0034,11,ok,nie_dotyczy
train_0034,12,unknown,nie_dotyczy
train_0035,1,ok,nie_dotyczy
train_0035,2,ok,nie_dotyczy
train_0035,3,ok,nie_dotyczy
train_0035,4,ok,nie_dotyczy
train_0035,5,ok,nie_dotyczy
train_0035,6,ok,nie_dotyczy
train_0035,7,ok,nie_dotyczy
train_0035,8,zakoksowany,srednie
train_0035,9,ok,nie_dotyczy
train_0035,10,ok,nie_dotyczy
train_0035,11,ok,nie_dotyczy
train_0035,12,ok,nie_dotyczy
train_0035,13,ok,nie_dotyczy
train_0035,14,zakoksowany,srednie
train_0035,15,ok,nie_dotyczy
train_0035,16,ok,nie_dotyczy
train_0036,1,ok,nie_dotyczy
train_0036,2,lejacy,srednie
train_0036,3,ok,nie_dotyczy
train_0036,4,ok,nie_dotyczy
train_0036,5,ok,nie_dotyczy
train_0036,6,ok,nie_dotyczy
train_0036,7,pompa,male
train_0036,8,ok,nie_dotyczy
train_0036,9,ok,nie_dotyczy
train_0036,10,ok,nie_dotyczy
train_0036,11,ok,nie_dotyczy
train_0036,12,ok,nie_dotyczy
train_0037,1,ok,nie_dotyczy
train_0037,2,ok,nie_dotyczy
train_0037,3,ok,nie_dotyczy
train_0037,4,ok,nie_dotyczy
train_0037,5,ok,nie_dotyczy
train_0037,6,ok,nie_dotyczy
train_0037,7,ok,nie_dotyczy
train_0037,8,ok,nie_dotyczy
train_0037,9,ok,nie_dotyczy
train_0037,10,ok,nie_dotyczy
train_0037,11,ok,nie_dotyczy
train_0037,12,ok,nie_dotyczy
train_0037,13,ok,nie_dotyczy
train_0037,14,ok,nie_dotyczy
train_0037,15,ok,nie_dotyczy
train_0037,16,ok,nie_dotyczy
train_0038,1,ok,nie_dotyczy
train_0038,2,ok,nie_dotyczy
train_0038,3,pompa,srednie
train_0038,4,ok,nie_dotyczy
train_0038,5,unknown,nie_dotyczy
train_0038,6,ok,nie_dotyczy
train_0038,7,ok,nie_dotyczy
train_0038,8,ok,nie_dotyczy
train_0038,9,ok,nie_dotyczy
train_0038,10,ok,nie_dotyczy
train_0038,11,ok,nie_dotyczy
train_0038,12,ok,nie_dotyczy
train_0039,1,pompa,male
train_0039,2,ok,nie_dotyczy
train_0039,3,pompa,srednie
train_0039,4,ok,nie_dotyczy
train_0039,5,ok,nie_dotyczy
train_0039,6,ok,nie_dotyczy
train_0039,7,ok,nie_dotyczy
train_0039,8,ok,nie_dotyczy
train_0040,1,ok,nie_dotyczy
train_0040,2,ok,nie_dotyczy
train_0040,3,ok,nie_dotyczy
train_0040,4,ok,nie_dotyczy
train_0040,5,ok,nie_dotyczy
train_0040,6,ok,nie_dotyczy
train_0040,7,iglica,srednie
train_0040,8,ok,nie_dotyczy
train_0041,1,pompa,srednie
train_0041,2,ok,nie_dotyczy
train_0041,3,unknown,nie_dotyczy
train_0041,4,ok,nie_dotyczy
train_0041,5,ok,nie_dotyczy
train_0041,6,ok,nie_dotyczy
train_0041,7,ok,nie_dotyczy
train_0041,8,ok,nie_dotyczy
train_0041,9,ok,nie_dotyczy
train_0041,10,ok,nie_dotyczy
train_0041,11,ok,nie_dotyczy
train_0041,12,ok,nie_dotyczy
train_0041,13,ok,nie_dotyczy
train_0041,14,ok,nie_dotyczy
train_0041,15,ok,nie_dotyczy
train_0041,16,ok,nie_dotyczy
train_0042,1,ok,nie_dotyczy
train_0042,2,unknown,nie_dotyczy
train_0042,3,ok,nie_dotyczy
train_0042,4,ok,nie_dotyczy
train_0042,5,ok,nie_dotyczy
train_0042,6,ok,nie_dotyczy
train_0042,7,ok,nie_dotyczy
train_0042,8,ok,nie_dotyczy
train_0042,9,iglica,duze
train_0042,10,ok,nie_dotyczy
train_0042,11,lejacy,male
train_0042,12,ok,nie_dotyczy
train_0043,1,ok,nie_dotyczy
train_0043,2,ok,nie_dotyczy
train_0043,3,ok,nie_dotyczy
train_0043,4,ok,nie_dotyczy
train_0043,5,ok,nie_dotyczy
train_0043,6,ok,nie_dotyczy
train_0043,7,zakoksowany,male
train_0043,8,unknown,nie_dotyczy
train_0043,9,pompa,srednie
train_0043,10,ok,nie_dotyczy
train_0043,11,ok,nie_dotyczy
train_0043,12,ok,nie_dotyczy
train_0044,1,ok,nie_dotyczy
train_0044,2,ok,nie_dotyczy
train_0044,3,zakoksowany,srednie
train_0044,4,ok,nie_dotyczy
train_0044,5,ok,nie_dotyczy
train_0044,6,ok,nie_dotyczy
train_0044,7,ok,nie_dotyczy
train_0044,8,ok,nie_dotyczy
train_0044,9,ok,nie_dotyczy
train_0044,10,pompa,male
train_0044,11,ok,nie_dotyczy
train_0044,12,ok,nie_dotyczy
train_0045,1,ok,nie_dotyczy
train_0045,2,ok,nie_dotyczy
train_0045,3,ok,nie_dotyczy
train_0045,4,ok,nie_dotyczy
train_0045,5,ok,nie_dotyczy
train_0045,6,ok,nie_dotyczy
train_0045,7,ok,nie_dotyczy
train_0045,8,ok,nie_dotyczy
train_0046,1,ok,nie_dotyczy
train_0046,2,ok,nie_dotyczy
train_0046,3,ok,nie_dotyczy
train_0046,4,ok,nie_dotyczy
train_0046,5,ok,nie_dotyczy
train_0046,6,ok,nie_dotyczy
train_0046,7,ok,nie_dotyczy
train_0046,8,ok,nie_dotyczy
train_0047,1,ok,nie_dotyczy
train_0047,2,zakoksowany,srednie
train_0047,3,ok,nie_dotyczy
train_0047,4,ok,nie_dotyczy
train_0047,5,ok,nie_dotyczy
train_0047,6,ok,nie_dotyczy
train_0047,7,ok,nie_dotyczy
train_0047,8,pompa,srednie
train_0048,1,ok,nie_dotyczy
train_0048,2,ok,nie_dotyczy
train_0048,3,ok,nie_dotyczy
train_0048,4,ok,nie_dotyczy
train_0048,5,ok,nie_dotyczy
train_0048,6,unknown,nie_dotyczy
train_0048,7,ok,nie_dotyczy
train_0048,8,ok,nie_dotyczy
train_0049,1,ok,nie_dotyczy
train_0049,2,ok,nie_dotyczy
train_0049,3,ok,nie_dotyczy
train_0049,4,ok,nie_dotyczy
train_0049,5,iglica,male
train_0049,6,ok,nie_dotyczy
train_0049,7,ok,nie_dotyczy
train_0049,8,ok,nie_dotyczy
train_0050,1,ok,nie_dotyczy
train_0050,2,ok,nie_dotyczy
train_0050,3,ok,nie_dotyczy
train_0050,4,ok,nie_dotyczy
train_0050,5,ok,nie_dotyczy
train_0050,6,ok,nie_dotyczy
train_0050,7,ok,nie_dotyczy
train_0050,8,ok,nie_dotyczy
train_0051,1,ok,nie_dotyczy
train_0051,2,ok,nie_dotyczy
train_0051,3,ok,nie_dotyczy
train_0051,4,ok,nie_dotyczy
train_0051,5,ok,nie_dotyczy
train_0051,6,iglica,srednie
train_0051,7,ok,nie_dotyczy
train_0051,8,iglica,srednie
train_0052,1,ok,nie_dotyczy
train_0052,2,ok,nie_dotyczy
train_0052,3,ok,nie_dotyczy
train_0052,4,ok,nie_dotyczy
train_0052,5,ok,nie_dotyczy
train_0052,6,ok,nie_dotyczy
train_0052,7,ok,nie_dotyczy
train_0052,8,ok,nie_dotyczy
train_0052,9,ok,nie_dotyczy
train_0052,10,ok,nie_dotyczy
train_0052,11,ok,nie_dotyczy
train_0052,12,ok,nie_dotyczy
train_0053,1,ok,nie_dotyczy
train_0053,2,ok,nie_dotyczy
train_0053,3,ok,nie_dotyczy
train_0053,4,lejacy,duze
train_0053,5,ok,nie_dotyczy
train_0053,6,ok,nie_dotyczy
train_0053,7,ok,nie_dotyczy
train_0053,8,ok,nie_dotyczy
train_0053,9,ok,nie_dotyczy
train_0053,10,ok,nie_dotyczy
train_0053,11,iglica,srednie
train_0053,12,ok,nie_dotyczy
train_0053,13,ok,nie_dotyczy
train_0053,14,ok,nie_dotyczy
train_0053,15,ok,nie_dotyczy
train_0053,16,ok,nie_dotyczy
train_0054,1,unknown,nie_dotyczy
train_0054,2,ok,nie_dotyczy
train_0054,3,ok,nie_dotyczy
train_0054,4,ok,nie_dotyczy
train_0054,5,ok,nie_dotyczy
train_0054,6,ok,nie_dotyczy
train_0054,7,ok,nie_dotyczy
train_0054,8,ok,nie_dotyczy
train_0054,9,ok,nie_dotyczy
train_0054,10,ok,nie_dotyczy
train_0054,11,ok,nie_dotyczy
train_0054,12,zakoksowany,srednie
train_0055,1,lejacy,srednie
train_0055,2,ok,nie_dotyczy
train_0055,3,ok,nie_dotyczy
train_0055,4,ok,nie_dotyczy
train_0055,5,ok,nie_dotyczy
train_0055,6,ok,nie_dotyczy
train_0055,7,ok,nie_dotyczy
train_0055,8,ok,nie_dotyczy
train_0056,1,ok,nie_dotyczy
train_0056,2,ok,nie_dotyczy
train_0056,3,ok,nie_dotyczy
train_0056,4,ok,nie_dotyczy
train_0056,5,pompa,duze
train_0056,6,ok,nie_dotyczy
train_0056,7,unknown,nie_dotyczy
train_0056,8,ok,nie_dotyczy
train_0057,1,ok,nie_dotyczy
train_0057,2,lejacy,male
train_0057,3,zakoksowany,duze
train_0057,4,ok,nie_dotyczy
train_0057,5,ok,nie_dotyczy
train_0057,6,ok,nie_dotyczy
train_0057,7,ok,nie_dotyczy
train_0057,8,ok,nie_dotyczy
train_0058,1,ok,nie_dotyczy
train_0058,2,ok,nie_dotyczy
train_0058,3,ok,nie_dotyczy
train_0058,4,iglica,srednie
train_0058,5,unknown,nie_dotyczy
train_0058,6,ok,nie_dotyczy
train_0058,7,ok,nie_dotyczy
train_0058,8,ok,nie_dotyczy
train_0059,1,ok,nie_dotyczy
train_0059,2,zakoksowany,srednie
train_0059,3,ok,nie_dotyczy
train_0059,4,ok,nie_dotyczy
train_0059,5,ok,nie_dotyczy
train_0059,6,lejacy,duze
train_0059,7,ok,nie_dotyczy
train_0059,8,ok,nie_dotyczy
train_0059,9,ok,nie_dotyczy
train_0059,10,ok,nie_dotyczy
train_0059,11,ok,nie_dotyczy
train_0059,12,ok,nie_dotyczy
train_0060,1,ok,nie_dotyczy
train_0060,2,ok,nie_dotyczy
train_0060,3,ok,nie_dotyczy
train_0060,4,ok,nie_dotyczy
train_0060,5,ok,nie_dotyczy
train_0060,6,ok,nie_dotyczy
train_0060,7,ok,nie_dotyczy
train_0060,8,zakoksowany,male
train_0061,1,ok,nie_dotyczy
train_0061,2,ok,nie_dotyczy
train_0061,3,pompa,male
train_0061,4,ok,nie_dotyczy
train_0061,5,ok,nie_dotyczy
train_0061,6,ok,nie_dotyczy
train_0061,7,iglica,srednie
train_0061,8,ok,nie_dotyczy
train_0061,9,ok,nie_dotyczy
train_0061,10,ok,nie_dotyczy
train_0061,11,ok,nie_dotyczy
train_0061,12,ok,nie_dotyczy
train_0061,13,ok,nie_dotyczy
train_0061,14,ok,nie_dotyczy
train_0061,15,ok,nie_dotyczy
train_0061,16,ok,nie_dotyczy
train_0062,1,pompa,male
train_0062,2,ok,nie_dotyczy
train_0062,3,ok,nie_dotyczy
train_0062,4,ok,nie_dotyczy
train_0062,5,ok,nie_dotyczy
train_0062,6,ok,nie_dotyczy
train_0062,7,ok,nie_dotyczy
train_0062,8,ok,nie_dotyczy
train_0063,1,ok,nie_dotyczy
train_0063,2,ok,nie_dotyczy
train_0063,3,ok,nie_dotyczy
train_0063,4,ok,nie_dotyczy
train_0063,5,ok,nie_dotyczy
train_0063,6,ok,nie_dotyczy
train_0063,7,pompa,duze
train_0063,8,ok,nie_dotyczy
train_0064,1,ok,nie_dotyczy
train_0064,2,ok,nie_dotyczy
train_0064,3,ok,nie_dotyczy
train_0064,4,ok,nie_dotyczy
train_0064,5,ok,nie_dotyczy
train_0064,6,ok,nie_dotyczy
train_0064,7,ok,nie_dotyczy
train_0064,8,ok,nie_dotyczy
train_0064,9,ok,nie_dotyczy
train_0064,10,ok,nie_dotyczy
train_0064,11,ok,nie_dotyczy
train_0064,12,ok,nie_dotyczy
train_0065,1,ok,nie_dotyczy
train_0065,2,ok,nie_dotyczy
train_0065,3,ok,nie_dotyczy
train_0065,4,ok,nie_dotyczy
train_0065,5,ok,nie_dotyczy
train_0065,6,ok,nie_dotyczy
train_0065,7,ok,nie_dotyczy
train_0065,8,ok,nie_dotyczy
train_0066,1,ok,nie_dotyczy
train_0066,2,ok,nie_dotyczy
train_0066,3,unknown,nie_dotyczy
train_0066,4,ok,nie_dotyczy
train_0066,5,ok,nie_dotyczy
train_0066,6,ok,nie_dotyczy
train_0066,7,ok,nie_dotyczy
train_0066,8,ok,nie_dotyczy
train_0067,1,ok,nie_dotyczy
train_0067,2,ok,nie_dotyczy
train_0067,3,ok,nie_dotyczy
train_0067,4,ok,nie_dotyczy
train_0067,5,ok,nie_dotyczy
train_0067,6,ok,nie_dotyczy
train_0067,7,ok,nie_dotyczy
train_0067,8,iglica,srednie
train_0067,9,ok,nie_dotyczy
train_0067,10,ok,nie_dotyczy
train_0067,11,ok,nie_dotyczy
train_0067,12,ok,nie_dotyczy
train_0067,13,ok,nie_dotyczy
train_0067,14,iglica,srednie
train_0067,15,ok,nie_dotyczy
train_0067,16,ok,nie_dotyczy
train_0068,1,iglica,srednie
train_0068,2,ok,nie_dotyczy
train_0068,3,ok,nie_dotyczy
train_0068,4,ok,nie_dotyczy
train_0068,5,ok,nie_dotyczy
train_0068,6,pompa,duze
train_0068,7,ok,nie_dotyczy
train_0068,8,ok,nie_dotyczy
train_0069,1,ok,nie_dotyczy
train_0069,2,ok,nie_dotyczy
train_0069,3,lejacy,duze
train_0069,4,unknown,nie_dotyczy
train_0069,5,ok,nie_dotyczy
train_0069,6,iglica,male
train_0069,7,iglica,srednie
train_0069,8,ok,nie_dotyczy
train_0069,9,ok,nie_dotyczy
train_0069,10,ok,nie_dotyczy
train_0069,11,ok,nie_dotyczy
train_0069,12,ok,nie_dotyczy
train_0069,13,ok,nie_dotyczy
train_0069,14,ok,nie_dotyczy
train_0069,15,ok,nie_dotyczy
train_0069,16,ok,nie_dotyczy
train_0070,1,ok,nie_dotyczy
train_0070,2,ok,nie_dotyczy
train_0070,3,ok,nie_dotyczy
train_0070,4,ok,nie_dotyczy
train_0070,5,ok,nie_dotyczy
train_0070,6,ok,nie_dotyczy
train_0070,7,ok,nie_dotyczy
train_0070,8,unknown,nie_dotyczy
train_0071,1,ok,nie_dotyczy
train_0071,2,ok,nie_dotyczy
train_0071,3,ok,nie_dotyczy
train_0071,4,ok,nie_dotyczy
train_0071,5,ok,nie_dotyczy
train_0071,6,unknown,nie_dotyczy
train_0071,7,ok,nie_dotyczy
train_0071,8,ok,nie_dotyczy
train_0071,9,lejacy,duze
train_0071,10,ok,nie_dotyczy
train_0071,11,ok,nie_dotyczy
train_0071,12,ok,nie_dotyczy
train_0072,1,ok,nie_dotyczy
train_0072,2,ok,nie_dotyczy
train_0072,3,ok,nie_dotyczy
train_0072,4,iglica,duze
train_0072,5,ok,nie_dotyczy
train_0072,6,iglica,srednie
train_0072,7,ok,nie_dotyczy
train_0072,8,ok,nie_dotyczy
train_0072,9,ok,nie_dotyczy
train_0072,10,pompa,male
train_0072,11,ok,nie_dotyczy
train_0072,12,ok,nie_dotyczy
train_0073,1,ok,nie_dotyczy
train_0073,2,ok,nie_dotyczy
train_0073,3,ok,nie_dotyczy
train_0073,4,unknown,nie_dotyczy
train_0073,5,ok,nie_dotyczy
train_0073,6,ok,nie_dotyczy
train_0073,7,ok,nie_dotyczy
train_0073,8,ok,nie_dotyczy
train_0073,9,ok,nie_dotyczy
train_0073,10,pompa,duze
train_0073,11,ok,nie_dotyczy
train_0073,12,ok,nie_dotyczy
train_0074,1,ok,nie_dotyczy
train_0074,2,ok,nie_dotyczy
train_0074,3,lejacy,srednie
train_0074,4,ok,nie_dotyczy
