engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20,label,severity
val_0009,1,16,38.826,33.801,26.304,33.914,41.118,49.078,55.255,58.039,59.614,60.67,59.587,59.377,57.409,52.981,48.682,41.634,35.921,28.997,16.323,20.083,25.146,ok,nie_dotyczy
val_0009,2,16,39.175,31.741,27.973,35.855,43.211,51.265,57.253,60.57,62.682,63.567,61.805,60.935,57.65,52.16,48.005,41.976,36.922,28.927,14.607,18.401,24.156,ok,nie_dotyczy
val_0009,3,16,39.712,34.768,27.319,25.886,29.082,33.748,40.34,43.876,43.844,43.325,42.29,39.879,37.362,33.607,31.016,25.888,20.69,14.208,1.997,2.43,6.067,lejacy,male
val_0009,4,16,37.95,34.937,25.632,29.317,37.146,45.126,52.329,56.683,59.598,61.555,60.752,59.784,57.324,52.586,48.549,42.194,36.1,27.747,12.846,16.864,22.17,ok,nie_dotyczy
val_0009,5,16,36.273,32.08,23.829,31.746,39.694,47.806,54.002,57.377,60.035,61.827,60.502,59.559,56.96,51.983,47.934,42.186,36.73,28.866,14.31,15.294,21.217,ok,nie_dotyczy
val_0009,6,16,41.339,36.929,27.591,33.834,42.478,50.721,56.898,60.218,62.308,63.591,63.382,62.564,60.887,56.597,52.411,48.294,41.791,34.941,23.403,12.771,22.691,ok,nie_dotyczy
val_0009,7,16,42.651,35.936,26.741,35.078,43.136,51.885,58.869,62.812,65.451,66.406,64.48,63.414,60.574,55.707,51.841,45.699,39.655,31.267,16.521,16.964,23.226,ok,nie_dotyczy
val_0009,8,16,36.32,30.562,22.817,30.802,38.59,46.763,53.163,56.693,58.882,60.021,58.469,57.818,55.084,49.537,45.291,39.617,34.246,26.866,13.649,15.365,20.858,ok,nie_dotyczy
val_0009,9,16,40.261,36.362,27.39,33.536,41.655,49.216,55.169,58.389,60.391,61.75,61.412,60.939,59.191,54.524,49.843,44.182,37.753,31.359,19.483,14.549,24.162,ok,nie_dotyczy
val_0009,10,16,38.889,33.891,27.563,24.114,25.779,29.282,35.851,38.091,35.796,34.203,32.999,29.5,27.471,25.373,24.163,20.276,15.41,8.263,1,1,1,lejacy,srednie
val_0009,11,16,39.467,35.03,26.069,32.683,40.271,48.405,55.265,58.859,60.702,61.495,60.41,59.349,56.979,52.27,48.325,43.97,38.146,31.503,19.855,13.618,23.496,ok,nie_dotyczy
val_0009,12,16,39.631,35.487,26.634,34.605,43.069,51.298,57.527,60.733,63.187,64.806,63.053,61.715,58.165,52.837,48.673,41.674,36.182,27.607,14.202,23.463,22.94,ok,nie_dotyczy
val_0009,13,16,34.914,31.88,23.872,30.626,38.397,45.627,51.266,54.443,56.876,58.838,58.577,57.854,55.299,50.245,45.916,40.595,35.109,28.175,15.065,13.315,21.336,ok,nie_dotyczy
val_0009,14,16,44.732,40.323,30.086,35.834,44.453,52.538,59.167,63.231,66.046,67.513,66.494,66.044,64.999,60.287,54.877,48.709,42.316,35.268,22.201,18.184,26.452,ok,nie_dotyczy
val_0009,15,16,36.893,34.715,26.589,29.23,36.948,44.725,51.589,55.615,57.807,59.333,59.541,59.384,57.003,51.952,47.606,41.733,35.795,28.258,15.089,17.673,22.611,ok,nie_dotyczy
val_0009,16,16,40.421,33.749,28.149,36.816,44.69,52.332,57.942,60.563,62.09,63.119,62.023,61.888,59.494,54.875,51.458,46.03,40.259,32.711,19.614,18.506,25.651,ok,nie_dotyczy
val_0010,1,12,35.005,32.249,24.209,26.639,32.995,39.142,44.651,47.656,49.378,50.681,49.924,48.868,46.041,41.507,37.886,32.197,27.34,20.602,9.847,16.561,18.21,ok,nie_dotyczy
val_0010,2,12,35.392,35.463,30.68,25.059,33.418,40.495,47.033,51.162,53.183,54.688,54.537,53.032,50.787,46.136,41.727,36.164,31.142,24.254,12.699,19.16,20.431,ok,nie_dotyczy
val_0010,3,12,35.648,35.297,31.686,23.034,29.042,36.404,43.406,47.91,50.127,52.191,53.371,52.015,49.931,45.635,41.918,37.251,31.391,23.718,11.532,17.114,19.267,ok,nie_dotyczy
val_0010,4,12,36.77,34.952,28.435,25.345,33.282,40.164,46.03,49.082,50.54,51.229,49.873,49.192,47.129,42.888,39.396,33.639,28.647,20.162,12.405,19.989,20.055,ok,nie_dotyczy
val_0010,5,12,41.417,39.736,32.882,32.627,40.985,47.439,53.221,57.433,60.112,61.364,59.947,58.011,55.31,51.05,47.345,41.176,36.041,28.743,15.592,21.87,23.142,ok,nie_dotyczy
val_0010,6,12,35.365,33.05,24.733,25.628,33.526,41.328,47.259,50.101,51.826,52.618,51.345,50.633,48.691,44.244,40.208,34.815,30.475,23.826,12.497,18.553,19.816,ok,nie_dotyczy
val_0010,7,12,31.076,30.634,23.807,21.877,36.95,44.041,49.405,50.838,46.985,34.036,48.144,56.265,58.807,55.923,53.144,49.196,44.683,36.391,23.597,27.798,27.575,zakoksowany,srednie
val_0010,8,12,37.895,37.062,31.483,27.5,35.824,42.605,48.627,52.218,54.124,55.549,55.179,53.731,51.448,47.006,43.311,38.131,32.747,24.936,12.3,17.866,18.622,ok,nie_dotyczy
val_0010,9,12,36.973,35.722,28.944,28.798,35.839,42.207,47.69,50.457,51.973,53.325,52.58,51.05,48.751,44.5,41.039,36.459,31.873,25.827,14.454,16.363,19.852,ok,nie_dotyczy
val_0010,10,12,35.271,34.129,28.211,23.994,31.763,38.658,38.104,40.811,39.555,36.353,37.507,37.613,36.677,31.853,28.716,28.334,26.855,17.219,4.806,9.574,11.077,iglica,srednie
val_0010,11,12,37.476,36.008,29.002,26.622,35.681,43.474,49.689,52.924,54.993,56.701,55.873,54.767,51.832,46.338,41.858,35.158,29.313,20.907,11.21,20.013,20.253,ok,nie_dotyczy
