engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20,label,severity
val_0019,4,8,38.738,32.366,26.916,33.863,44.009,52.447,58.848,63.019,64.162,64.674,60.381,52.117,43.123,35.519,29.956,27.326,29.791,34.482,38.916,37.944,37.478,ok,nie_dotyczy
val_0019,5,8,35.734,28.622,23.953,30.629,40.026,47.724,53.852,58.537,60.158,60.079,56.942,49.652,41.455,34.527,29.648,26.944,27.094,29.856,33.592,35.945,35.202,ok,nie_dotyczy
val_0019,6,8,37.247,30.091,26.162,33.432,42.884,50.483,55.946,59.599,60.907,60.974,56.841,49.321,41.456,35.714,31.907,29.563,30.144,32.588,35.814,36.443,35.919,ok,nie_dotyczy
val_0019,7,8,21.902,26.102,27.684,24.869,22.099,20.549,19.506,18.132,16.4,15.548,14.842,13.313,10.502,9.585,13.586,29.473,48.301,45.328,25.344,13.549,12.117,unknown,nie_dotyczy
val_0019,8,8,38.524,31.257,25.04,30.708,40.631,48.652,54.909,59.885,61.43,60.828,56.231,47.971,40.165,34.509,30.244,26.888,26.662,29.392,33.95,34.971,34.706,ok,nie_dotyczy
val_0020,1,12,33.685,28.036,31.727,40.074,47.97,54.199,58.948,61.591,62.076,61.673,56.756,49.977,42.72,36.734,32.62,29.896,29.424,31.597,35.425,38.051,36.725,ok,nie_dotyczy
val_0020,2,12,28.75,23.471,27.701,36.434,44.344,50.322,54.893,57.482,57.656,56.514,50.621,43.146,36.566,32.127,28.746,25.789,24.97,27.167,31.054,33.045,31.733,ok,nie_dotyczy
val_0020,3,12,35.257,29.094,26.76,35.616,45.469,52.479,57.879,61.897,63.215,63.369,59.214,51.317,42.913,35.758,30.286,27.141,27.268,30.293,34.696,37.455,36.775,ok,nie_dotyczy
val_0020,4,12,27.01,17.675,29.074,37.387,47.715,54.087,57.658,57.822,52.566,38.918,44.754,48.158,47.12,43.56,41.25,40.644,41.849,42.527,44.164,43.503,42.2,zakoksowany,srednie
val_0020,5,12,34.076,28.682,30.065,39.178,48.516,55.53,60.601,63.324,63.847,63.302,56.872,48.198,40.161,34.359,30.185,27.367,27.923,31.121,36.164,37.026,35.92,ok,nie_dotyczy
val_0020,6,12,24.97,17.995,29.356,37.312,47.776,54.66,58.83,58.96,53.152,38.804,45.804,49.173,47.578,43.686,41.253,40.565,42.239,43.188,44.478,42.297,38.936,zakoksowany,srednie
val_0020,7,12,32.97,25.905,26.432,35.138,44.726,52.215,57.398,60.349,60.935,60.329,54.789,46.959,39.483,33.337,28.408,24.978,24.775,27.851,32.113,34.767,33.363,ok,nie_dotyczy
val_0020,8,12,31.888,26.51,26.124,34.11,42.969,49.302,53.203,55.475,56.335,57.03,53.838,47.146,39.784,33.657,29.014,25.952,25.334,27.499,30.927,33.347,32.118,ok,nie_dotyczy
val_0020,9,12,32.363,26.824,30.372,38.727,46.629,52.955,57.994,60.484,60.267,59.473,54.292,47.128,40.076,34.705,30.446,27.361,27.605,30.771,35.034,37.289,36.74,ok,nie_dotyczy
val_0020,10,12,32.46,25.862,30.693,40.976,50.279,56.915,61.534,63.536,63.154,61.939,55.852,47.871,40.044,34.309,30.497,27.873,28.171,30.594,34.605,35.837,35.878,ok,nie_dotyczy
val_0020,11,12,34.648,30.162,27.997,36.738,46.529,54.166,60.055,63.693,64.687,64.899,59.89,51.231,42.302,35.46,30.69,27.789,28.561,32.316,37.333,38.472,37.519,ok,nie_dotyczy
val_0020,12,12,31.916,26.411,29.954,38.986,47.024,52.516,56.49,58.946,59.353,58.88,53.926,46.759,39.533,34.165,30.881,28.877,28.701,30.839,34.339,36.396,34.898,ok,nie_dotyczy
val_0021,1,12,46.405,41.076,29.827,37.072,46.251,56.032,63.844,67.119,68.363,69.082,66.874,65.4,61.526,55.801,51.305,43.627,37.059,26.578,14.721,25.827,25.762,ok,nie_dotyczy
val_0021,2,12,39.576,33.326,26.675,35.557,43.472,51.216,56.528,59.045,60.574,60.688,58.493,57.476,54.158,49.253,44.358,36.921,30.4,19.749,10.963,19.573,19.247,ok,nie_dotyczy
val_0021,3,12,42.279,40.291,30.983,30.396,40.402,49.634,57.415,61.842,64.796,66.501,64.752,63.627,60.318,54.418,49.167,40.495,33.111,21.661,11.86,22.593,23.533,ok,nie_dotyczy
val_0021,4,12,39.458,36.57,22.763,30.908,39.044,46.511,46.832,47.648,46.73,44.638,44.658,45.148,44.394,38.786,34.467,31.72,28.344,16.48,5.912,13.246,11.907,iglica,srednie
val_0021,5,12,44.418,40.303,30.07,36.613,44.741,53.193,59.564,62.655,65.115,66.4,64.14,63.256,60.621,55.509,50.801,42.807,35.895,25.094,12.638,23.04,23.261,ok,nie_dotyczy
val_0021,6,12,38.706,33.73,24.283,33.249,42.495,51.653,57.809,60.232,61.408,61.423,59.21,58.263,54.536,49.43,44.915,37.807,30.336,17.199,10.22,19.486,20.386,ok,nie_dotyczy
val_0021,7,12,41.743,37.892,27.42,32.641,40.659,48.938,55.892,59.511,61.662,62.643,60.708,59.941,56.804,51.565,47.201,39.416,32.427,21.431,10.166,20.85,21.299,ok,nie_dotyczy
val_0021,8,12,40.211,36.29,27.696,36.377,44.594,52.647,58.701,61.779,63.8,64.331,61.91,60.596,56.759,51.268,45.487,38.133,31.752,19.599,15.053,23.502,23.912,ok,nie_dotyczy
val_0021,9,12,20.139,24.13,26.554,29.823,30.313,32.146,34.37,36.495,37.403,36.874,39.052,41.896,45.344,49.634,53.836,57.606,60.764,64.087,66.764,70.283,72.709,unknown,nie_dotyczy
val_0021,10,12,42.58,40.404,30.65,35.003,44.025,52.582,59.756,63.552,65.676,66.448,63.918,62.577,58.63,52.719,47.946,40.416,32.944,19.654,12.634,21.587,21.475,ok,nie_dotyczy
val_0021,11,12,40.408,34.975,32.074,12.4,20.109,21.515,27.882,29.799,27.196,25.5,22.842,17.603,13.872,10.979,10.48,6.965,3.74,1,1,1,1.208,lejacy,duze
val_0021,12,12,37.25,34.382,24.915,29.231,38.049,46.631,53.197,56.106,57.526,57.903,55.451,54.508,51.919,47.536,43.24,35.605,28.199,16.242,9.074,18.068,18.135,ok,nie_dotyczy
val_0022,1,12,34.906,32.418,24.84,36.866,42.483,46.953,50.844,55.07,57.947,59.366,59.597,57.496,53.945,49.424,45.332,40.722,33.712,27.103,15.88,15.259,24.36,ok,nie_dotyczy
val_0022,2,12,42.27,42.316,29.236,42.374,49.757,55.25,59.905,64.88,69.194,70.94,71.35,68.696,64.624,59.572,55.261,51.28,45.603,38.165,32.651,15.66,31.541,ok,nie_dotyczy
val_0022,3,12,28.529,26.985,10.949,40.728,48.928,53.196,56.8,57.602,48.617,38.528,57.098,66.952,69.303,66.742,64.342,62.372,56.697,48.228,38.145,26.684,38.269,zakoksowany,duze
val_0022,4,12,38.769,36.373,27.107,38.326,43.845,48.9,53.669,58.506,61.55,62.268,62.16,60.132,56.98,52.629,48.514,44.173,38.302,32.14,27.283,15.093,28.85,ok,nie_dotyczy
val_0022,5,12,39.724,36.872,29.9,43.047,49.298,54.633,59.377,64.116,66.949,68.06,67.557,64.533,60.102,55.082,50.944,46.517,39.571,33.114,19.463,21.794,31.325,ok,nie_dotyczy
val_0022,6,12,41.177,39.81,27.933,41.952,49.257,55.082,60.057,65.498,69.072,70.395,69.801,66.622,61.937,56.858,52.748,47.855,39.954,33.829,13.652,25.518,30.964,ok,nie_dotyczy
val_0022,7,12,38.77,35.742,28.088,40.805,47.017,52.833,58.235,62.551,64.208,64.489,64.442,62.737,59.499,54.716,50.097,45.06,38.065,31.583,20.951,15.816,28.383,ok,nie_dotyczy
val_0022,8,12,42.229,42.922,30.286,39.391,47.835,53.897,58.79,63.047,66.401,68.113,69.273,67.114,63.128,57.713,53.778,50.419,43.654,35.132,26.351,17.767,29.788,ok,nie_dotyczy
val_0022,9,12,38.736,34.172,29.291,40.562,46.19,51.067,55.637,60.1,62.538,63.88,64.254,62.3,58.582,53.814,49.773,45.659,39.407,33.226,23.179,19.381,28.812,ok,nie_dotyczy
val_0022,10,12,35.742,35.573,23.695,34.795,40.575,45.157,49.577,53.986,57.108,58.203,59.072,57.604,54.654,50.37,46.569,42.77,36.97,29.553,24.379,7.798,21.322,ok,nie_dotyczy
val_0022,11,12,38.805,36.52,33.425,23.79,23.759,22.989,28.081,30.803,27.832,24.721,24.543,18.904,14.711,12.943,12.987,11.991,7.915,3.361,1.669,1.943,2.102,lejacy,duze
val_0022,12,12,39.944,39.838,27.09,39.906,46.816,52.905,58.149,63.245,66.933,67.587,66.245,63.099,59.375,55.002,51.711,47.377,39.68,32.573,19.526,20.892,29.612,ok,nie_dotyczy
val_0023,1,12,30.365,24.397,20.912,27.21,35.957,43.627,49.787,53.447,53.733,53.274,48.423,41.386,34.647,29.16,25.647,24.406,25.919,28.711,32.031,31.387,31.751,ok,nie_dotyczy
val_0023,2,12,29.249,23.632,18.948,24.109,32.724,39.568,44.702,48.594,49.725,49.665,45.596,38.823,32.062,27.293,24.434,22.728,23.858,27.01,29.769,28.199,27.599,ok,nie_dotyczy
val_0023,3,12,31.36,27.767,21.678,21.958,29.442,37.343,44.313,49.602,51.295,51.214,48.069,40.561,32.637,27.302,24.259,22.464,23.427,26.42,30.019,29.369,29.613,ok,nie_dotyczy
val_0023,4,12,29.727,24.172,18.073,20.859,28.924,36.831,42.954,46.187,46.416,46.609,42.62,35.131,28.124,23.872,21.131,20.157,22.953,27.1,28.441,26.868,26.754,ok,nie_dotyczy
val_0023,5,12,37.011,29.566,23.755,29.334,39.101,47.334,52.95,56.311,56.97,56.786,52.556,45.408,38.012,32.534,29.146,27.245,28.903,32.827,36.966,36.186,36.072,ok,nie_dotyczy
val_0023,6,12,34.251,30.59,24.201,24.995,34.219,42.647,49.251,54.615,56.541,56.332,53.944,46.479,37.579,30.844,26.737,24.768,25.985,29.087,33.388,33.156,32.596,ok,nie_dotyczy
val_0023,7,12,30.335,26.038,22.325,27.042,35.111,42.182,47.532,50.959,51.966,52.208,48.28,41.021,33.857,28.889,25.694,24.081,25.679,28.705,31.759,30.715,30.505,ok,nie_dotyczy
